year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2024,Vic,Government,Persons,Year 7/8 - Year 11,95,2
2024,Vic,Government,Persons,Year 7/8 - Year 12,79.5,2
2024,Vic,Government,Persons,Year 10 - Year 12,78.1,2
2024,Vic,Non-Government,Male,Year 7 - Year 9,100,2
2024,Vic,Non-Government,Male,Year 7/8 - Year 10,100,2
2024,Vic,Non-Government,Male,Year 7/8 - Year 11,96.6,2
2024,Vic,Non-Government,Male,Year 7/8 - Year 12,87.7,2
2024,Vic,Non-Government,Male,Year 10 - Year 12,88.8,2
2024,Vic,Non-Government,Female,Year 7 - Year 9,100,2
2024,Vic,Non-Government,Female,Year 7/8 - Year 10,100,2
2024,Vic,Non-Government,Female,Year 7/8 - Year 11,100,2
2024,Vic,Non-Government,Female,Year 7/8 - Year 12,94,2
2024,Vic,Non-Government,Female,Year 10 - Year 12,95,2
2024,Vic,Non-Government,Persons,Year 7 - Year 9,100,2
2024,Vic,Non-Government,Persons,Year 7/8 - Year 10,100,2
2024,Vic,Non-Government,Persons,Year 7/8 - Year 11,98.8,2
2024,Vic,Non-Government,Persons,Year 7/8 - Year 12,90.9,2
2024,Vic,Non-Government,Persons,Year 10 - Year 12,92,2
2024,Vic,Catholic,Male,Year 7 - Year 9,99.1,2
2024,Vic,Catholic,Male,Year 7/8 - Year 10,95.4,2
2024,Vic,Catholic,Male,Year 7/8 - Year 11,87.5,2
2024,Vic,Catholic,Male,Year 7/8 - Year 12,80.3,2
2024,Vic,Catholic,Male,Year 10 - Year 12,84.1,2
2024,Vic,Catholic,Female,Year 7 - Year 9,98.4,2
2024,Vic,Catholic,Female,Year 7/8 - Year 10,96.3,2
2024,Vic,Catholic,Female,Year 7/8 - Year 11,90.8,2
2024,Vic,Catholic,Female,Year 7/8 - Year 12,86.6,2
2024,Vic,Catholic,Female,Year 10 - Year 12,91.7,2
2024,Vic,Catholic,Persons,Year 7 - Year 9,98.8,2
2024,Vic,Catholic,Persons,Year 7/8 - Year 10,95.8,2
2024,Vic,Catholic,Persons,Year 7/8 - Year 11,89.2,2
2024,Vic,Catholic,Persons,Year 7/8 - Year 12,83.5,2
2024,Vic,Catholic,Persons,Year 10 - Year 12,87.9,2
2024,Vic,Independent,Male,Year 7 - Year 9,100,2
2024,Vic,Independent,Male,Year 7/8 - Year 10,100,2
2024,Vic,Independent,Male,Year 7/8 - Year 11,100,2
2024,Vic,Independent,Male,Year 7/8 - Year 12,96.5,2
2024,Vic,Independent,Male,Year 10 - Year 12,94,2
2024,Vic,Independent,Female,Year 7 - Year 9,100,2
2024,Vic,Independent,Female,Year 7/8 - Year 10,100,2
2024,Vic,Independent,Female,Year 7/8 - Year 11,100,2
2024,Vic,Independent,Female,Year 7/8 - Year 12,100,2
2024,Vic,Independent,Female,Year 10 - Year 12,98.5,2
2024,Vic,Independent,Persons,Year 7 - Year 9,100,2
2024,Vic,Independent,Persons,Year 7/8 - Year 10,100,2
2024,Vic,Independent,Persons,Year 7/8 - Year 11,100,2
2024,Vic,Independent,Persons,Year 7/8 - Year 12,99.7,2
2024,Vic,Independent,Persons,Year 10 - Year 12,96.3,2
2024,Vic,All affiliations,Male,Year 7 - Year 9,100,2
2024,Vic,All affiliations,Male,Year 7/8 - Year 10,100,2
2024,Vic,All affiliations,Male,Year 7/8 - Year 11,94.4,2
2024,Vic,All affiliations,Male,Year 7/8 - Year 12,80.6,2
2024,Vic,All affiliations,Male,Year 10 - Year 12,80.3,2
2024,Vic,All affiliations,Female,Year 7 - Year 9,100,2
2024,Vic,All affiliations,Female,Year 7/8 - Year 10,100,2
2024,Vic,All affiliations,Female,Year 7/8 - Year 11,99,2
2024,Vic,All affiliations,Female,Year 7/8 - Year 12,88.4,2
2024,Vic,All affiliations,Female,Year 10 - Year 12,87.7,2
2024,Vic,All affiliations,Persons,Year 7 - Year 9,100,2
2024,Vic,All affiliations,Persons,Year 7/8 - Year 10,100,2
2024,Vic,All affiliations,Persons,Year 7/8 - Year 11,96.7,2
2024,Vic,All affiliations,Persons,Year 7/8 - Year 12,84.4,2
2024,Vic,All affiliations,Persons,Year 10 - Year 12,84,2
2024,Qld,Government,Male,Year 7 - Year 9,99.8,3
2024,Qld,Government,Male,Year 7/8 - Year 10,96.1,3
2024,Qld,Government,Male,Year 7/8 - Year 11,80.4,3
2024,Qld,Government,Male,Year 7/8 - Year 12,68.6,3
2024,Qld,Government,Male,Year 10 - Year 12,71,3
2024,Qld,Government,Female,Year 7 - Year 9,99.6,3
2024,Qld,Government,Female,Year 7/8 - Year 10,98,3
2024,Qld,Government,Female,Year 7/8 - Year 11,86.8,3
2024,Qld,Government,Female,Year 7/8 - Year 12,76.3,3
2024,Qld,Government,Female,Year 10 - Year 12,77.3,3
2024,Qld,Government,Persons,Year 7 - Year 9,99.7,3
2024,Qld,Government,Persons,Year 7/8 - Year 10,97,3
2024,Qld,Government,Persons,Year 7/8 - Year 11,83.5,3
2024,Qld,Government,Persons,Year 7/8 - Year 12,72.3,3
2024,Qld,Government,Persons,Year 10 - Year 12,74,3
2024,Qld,Non-Government,Male,Year 7 - Year 9,100,3
2024,Qld,Non-Government,Male,Year 7/8 - Year 10,100,3
2024,Qld,Non-Government,Male,Year 7/8 - Year 11,100,3
2024,Qld,Non-Government,Male,Year 7/8 - Year 12,93.5,3
2024,Qld,Non-Government,Male,Year 10 - Year 12,91.1,3
2024,Qld,Non-Government,Female,Year 7 - Year 9,100,3
2024,Qld,Non-Government,Female,Year 7/8 - Year 10,100,3
2024,Qld,Non-Government,Female,Year 7/8 - Year 11,100,3
2024,Qld,Non-Government,Female,Year 7/8 - Year 12,96.4,3
2024,Qld,Non-Government,Female,Year 10 - Year 12,94.4,3
2024,Qld,Non-Government,Persons,Year 7 - Year 9,100,3
2024,Qld,Non-Government,Persons,Year 7/8 - Year 10,100,3
2024,Qld,Non-Government,Persons,Year 7/8 - Year 11,100,3
2024,Qld,Non-Government,Persons,Year 7/8 - Year 12,94.9,3
2024,Qld,Non-Government,Persons,Year 10 - Year 12,92.7,3
2024,Qld,Catholic,Male,Year 7 - Year 9,98.3,3
2024,Qld,Catholic,Male,Year 7/8 - Year 10,97.6,3
2024,Qld,Catholic,Male,Year 7/8 - Year 11,92.6,3
2024,Qld,Catholic,Male,Year 7/8 - Year 12,84.3,3
2024,Qld,Catholic,Male,Year 10 - Year 12,88.5,3
2024,Qld,Catholic,Female,Year 7 - Year 9,97.8,3
2024,Qld,Catholic,Female,Year 7/8 - Year 10,96.5,3
2024,Qld,Catholic,Female,Year 7/8 - Year 11,91.7,3
2024,Qld,Catholic,Female,Year 7/8 - Year 12,88,3
2024,Qld,Catholic,Female,Year 10 - Year 12,93.2,3
2024,Qld,Catholic,Persons,Year 7 - Year 9,98.1,3
2024,Qld,Catholic,Persons,Year 7/8 - Year 10,97.1,3
2024,Qld,Catholic,Persons,Year 7/8 - Year 11,92.2,3
2024,Qld,Catholic,Persons,Year 7/8 - Year 12,86.1,3
2024,Qld,Catholic,Persons,Year 10 - Year 12,90.8,3
2024,Qld,Independent,Male,Year 7 - Year 9,100,3
2024,Qld,Independent,Male,Year 7/8 - Year 10,100,3
2024,Qld,Independent,Male,Year 7/8 - Year 11,100,3
2024,Qld,Independent,Male,Year 7/8 - Year 12,100,3
2024,Qld,Independent,Male,Year 10 - Year 12,93.4,3
2024,Qld,Independent,Female,Year 7 - Year 9,100,3
2024,Qld,Independent,Female,Year 7/8 - Year 10,100,3
2024,Qld,Independent,Female,Year 7/8 - Year 11,100,3
2024,Qld,Independent,Female,Year 7/8 - Year 12,100,3
2024,Qld,Independent,Female,Year 10 - Year 12,95.4,3
2024,Qld,Independent,Persons,Year 7 - Year 9,100,3
2024,Qld,Independent,Persons,Year 7/8 - Year 10,100,3
2024,Qld,Independent,Persons,Year 7/8 - Year 11,100,3
2024,Qld,Independent,Persons,Year 7/8 - Year 12,100,3
2024,Qld,Independent,Persons,Year 10 - Year 12,94.4,3
2024,Qld,All affiliations,Male,Year 7 - Year 9,100,3
2024,Qld,All affiliations,Male,Year 7/8 - Year 10,99.2,3
2024,Qld,All affiliations,Male,Year 7/8 - Year 11,88.9,3
2024,Qld,All affiliations,Male,Year 7/8 - Year 12,77.8,3
2024,Qld,All affiliations,Male,Year 10 - Year 12,78.7,3
2024,Qld,All affiliations,Female,Year 7 - Year 9,100,3
2024,Qld,All affiliations,Female,Year 7/8 - Year 10,100,3
2024,Qld,All affiliations,Female,Year 7/8 - Year 11,93.3,3
2024,Qld,All affiliations,Female,Year 7/8 - Year 12,83.9,3
2024,Qld,All affiliations,Female,Year 10 - Year 12,83.9,3
2024,Qld,All affiliations,Persons,Year 7 - Year 9,100,3
2024,Qld,All affiliations,Persons,Year 7/8 - Year 10,99.9,3
2024,Qld,All affiliations,Persons,Year 7/8 - Year 11,91.1,3
2024,Qld,All affiliations,Persons,Year 7/8 - Year 12,80.8,3
2024,Qld,All affiliations,Persons,Year 10 - Year 12,81.2,3
2024,SA,Government,Male,Year 7 - Year 9,100,4
2024,SA,Government,Male,Year 7/8 - Year 10,100,4
2024,SA,Government,Male,Year 7/8 - Year 11,100,4
2024,SA,Government,Male,Year 7/8 - Year 12,75.8,4
2024,SA,Government,Male,Year 10 - Year 12,74.7,4
2024,SA,Government,Female,Year 7 - Year 9,100,4
2024,SA,Government,Female,Year 7/8 - Year 10,100,4
2024,SA,Government,Female,Year 7/8 - Year 11,100,4
2024,SA,Government,Female,Year 7/8 - Year 12,84.5,4
2024,SA,Government,Female,Year 10 - Year 12,82.4,4
2024,SA,Government,Persons,Year 7 - Year 9,100,4
2024,SA,Government,Persons,Year 7/8 - Year 10,100,4
2024,SA,Government,Persons,Year 7/8 - Year 11,100,4
2024,SA,Government,Persons,Year 7/8 - Year 12,80,4
2024,SA,Government,Persons,Year 10 - Year 12,78.4,4
2024,SA,Non-Government,Male,Year 7 - Year 9,100,4
2024,SA,Non-Government,Male,Year 7/8 - Year 10,100,4
2024,SA,Non-Government,Male,Year 7/8 - Year 11,100,4
2024,SA,Non-Government,Male,Year 7/8 - Year 12,95.3,4
2024,SA,Non-Government,Male,Year 10 - Year 12,92.3,4
2024,SA,Non-Government,Female,Year 7 - Year 9,100,4
2024,SA,Non-Government,Female,Year 7/8 - Year 10,100,4
2024,SA,Non-Government,Female,Year 7/8 - Year 11,100,4
2024,SA,Non-Government,Female,Year 7/8 - Year 12,100,4
2024,SA,Non-Government,Female,Year 10 - Year 12,99.1,4
2024,SA,Non-Government,Persons,Year 7 - Year 9,100,4
2024,SA,Non-Government,Persons,Year 7/8 - Year 10,100,4
2024,SA,Non-Government,Persons,Year 7/8 - Year 11,100,4
2024,SA,Non-Government,Persons,Year 7/8 - Year 12,98.9,4
2024,SA,Non-Government,Persons,Year 10 - Year 12,95.8,4
2024,SA,Catholic,Male,Year 7 - Year 9,100,4
2024,SA,Catholic,Male,Year 7/8 - Year 10,100,4
2024,SA,Catholic,Male,Year 7/8 - Year 11,99.5,4
2024,SA,Catholic,Male,Year 7/8 - Year 12,90.1,4
2024,SA,Catholic,Male,Year 10 - Year 12,86.9,4
2024,SA,Catholic,Female,Year 7 - Year 9,99.6,4
2024,SA,Catholic,Female,Year 7/8 - Year 10,100,4
2024,SA,Catholic,Female,Year 7/8 - Year 11,96.4,4
2024,SA,Catholic,Female,Year 7/8 - Year 12,96.1,4
2024,SA,Catholic,Female,Year 10 - Year 12,96.2,4
2024,SA,Catholic,Persons,Year 7 - Year 9,99.9,4
2024,SA,Catholic,Persons,Year 7/8 - Year 10,100,4
2024,SA,Catholic,Persons,Year 7/8 - Year 11,97.9,4
2024,SA,Catholic,Persons,Year 7/8 - Year 12,93.2,4
2024,SA,Catholic,Persons,Year 10 - Year 12,91.7,4
2024,SA,Independent,Male,Year 7 - Year 9,100,4
2024,SA,Independent,Male,Year 7/8 - Year 10,100,4
2024,SA,Independent,Male,Year 7/8 - Year 11,100,4
2024,SA,Independent,Male,Year 7/8 - Year 12,99.7,4
2024,SA,Independent,Male,Year 10 - Year 12,96.8,4
2024,SA,Independent,Female,Year 7 - Year 9,100,4
2024,SA,Independent,Female,Year 7/8 - Year 10,100,4
2024,SA,Independent,Female,Year 7/8 - Year 11,100,4
2024,SA,Independent,Female,Year 7/8 - Year 12,100,4
2024,SA,Independent,Female,Year 10 - Year 12,100,4
2024,SA,Independent,Persons,Year 7 - Year 9,100,4
2024,SA,Independent,Persons,Year 7/8 - Year 10,100,4
2024,SA,Independent,Persons,Year 7/8 - Year 11,100,4
2024,SA,Independent,Persons,Year 7/8 - Year 12,100,4
2024,SA,Independent,Persons,Year 10 - Year 12,99.3,4
2024,SA,All affiliations,Male,Year 7 - Year 9,100,4
2024,SA,All affiliations,Male,Year 7/8 - Year 10,100,4
2024,SA,All affiliations,Male,Year 7/8 - Year 11,100,4
2024,SA,All affiliations,Male,Year 7/8 - Year 12,83.2,4
2024,SA,All affiliations,Male,Year 10 - Year 12,81.5,4
2024,SA,All affiliations,Female,Year 7 - Year 9,100,4
2024,SA,All affiliations,Female,Year 7/8 - Year 10,100,4
2024,SA,All affiliations,Female,Year 7/8 - Year 11,100,4
2024,SA,All affiliations,Female,Year 7/8 - Year 12,91.7,4
2024,SA,All affiliations,Female,Year 10 - Year 12,89.2,4
2024,SA,All affiliations,Persons,Year 7 - Year 9,100,4
2024,SA,All affiliations,Persons,Year 7/8 - Year 10,100,4
2024,SA,All affiliations,Persons,Year 7/8 - Year 11,100,4
2024,SA,All affiliations,Persons,Year 7/8 - Year 12,87.5,4
2024,SA,All affiliations,Persons,Year 10 - Year 12,85.3,4
2024,WA,Government,Male,Year 7 - Year 9,100,5
2024,WA,Government,Male,Year 7/8 - Year 10,98.4,5
2024,WA,Government,Male,Year 7/8 - Year 11,89.8,5
2024,WA,Government,Male,Year 7/8 - Year 12,74.8,5
2024,WA,Government,Male,Year 10 - Year 12,77.6,5
2024,WA,Government,Female,Year 7 - Year 9,100,5
2024,WA,Government,Female,Year 7/8 - Year 10,95.7,5
2024,WA,Government,Female,Year 7/8 - Year 11,93.4,5
2024,WA,Government,Female,Year 7/8 - Year 12,79.6,5
2024,WA,Government,Female,Year 10 - Year 12,85.8,5
2024,WA,Government,Persons,Year 7 - Year 9,100,5
2024,WA,Government,Persons,Year 7/8 - Year 10,97.1,5
2024,WA,Government,Persons,Year 7/8 - Year 11,91.5,5
2024,WA,Government,Persons,Year 7/8 - Year 12,77.1,5
2024,WA,Government,Persons,Year 10 - Year 12,81.5,5
2024,WA,Non-Government,Male,Year 7 - Year 9,100,5
2024,WA,Non-Government,Male,Year 7/8 - Year 10,100,5
2024,WA,Non-Government,Male,Year 7/8 - Year 11,95.6,5
2024,WA,Non-Government,Male,Year 7/8 - Year 12,85.9,5
2024,WA,Non-Government,Male,Year 10 - Year 12,85.2,5
2024,WA,Non-Government,Female,Year 7 - Year 9,100,5
2024,WA,Non-Government,Female,Year 7/8 - Year 10,100,5
2024,WA,Non-Government,Female,Year 7/8 - Year 11,99.5,5
2024,WA,Non-Government,Female,Year 7/8 - Year 12,93.4,5
2024,WA,Non-Government,Female,Year 10 - Year 12,88.5,5
2024,WA,Non-Government,Persons,Year 7 - Year 9,100,5
2024,WA,Non-Government,Persons,Year 7/8 - Year 10,100,5
2024,WA,Non-Government,Persons,Year 7/8 - Year 11,97.6,5
2024,WA,Non-Government,Persons,Year 7/8 - Year 12,89.6,5
2024,WA,Non-Government,Persons,Year 10 - Year 12,86.9,5
2024,WA,Catholic,Male,Year 7 - Year 9,97.9,5
2024,WA,Catholic,Male,Year 7/8 - Year 10,96.8,5
2024,WA,Catholic,Male,Year 7/8 - Year 11,84.9,5
2024,WA,Catholic,Male,Year 7/8 - Year 12,77.9,5
2024,WA,Catholic,Male,Year 10 - Year 12,82,5
2024,WA,Catholic,Female,Year 7 - Year 9,96.8,5
2024,WA,Catholic,Female,Year 7/8 - Year 10,95.2,5
2024,WA,Catholic,Female,Year 7/8 - Year 11,86,5
2024,WA,Catholic,Female,Year 7/8 - Year 12,84.2,5
2024,WA,Catholic,Female,Year 10 - Year 12,87.2,5
2024,WA,Catholic,Persons,Year 7 - Year 9,97.3,5
2024,WA,Catholic,Persons,Year 7/8 - Year 10,96,5
2024,WA,Catholic,Persons,Year 7/8 - Year 11,85.5,5
2024,WA,Catholic,Persons,Year 7/8 - Year 12,81,5
2024,WA,Catholic,Persons,Year 10 - Year 12,84.6,5
2024,WA,Independent,Male,Year 7 - Year 9,100,5
2024,WA,Independent,Male,Year 7/8 - Year 10,100,5
2024,WA,Independent,Male,Year 7/8 - Year 11,100,5
2024,WA,Independent,Male,Year 7/8 - Year 12,93.9,5
2024,WA,Independent,Male,Year 10 - Year 12,88.1,5
2024,WA,Independent,Female,Year 7 - Year 9,100,5
2024,WA,Independent,Female,Year 7/8 - Year 10,100,5
2024,WA,Independent,Female,Year 7/8 - Year 11,100,5
2024,WA,Independent,Female,Year 7/8 - Year 12,100,5
2024,WA,Independent,Female,Year 10 - Year 12,89.6,5
2024,WA,Independent,Persons,Year 7 - Year 9,100,5
2024,WA,Independent,Persons,Year 7/8 - Year 10,100,5
2024,WA,Independent,Persons,Year 7/8 - Year 11,100,5
2024,WA,Independent,Persons,Year 7/8 - Year 12,98,5
2024,WA,Independent,Persons,Year 10 - Year 12,88.9,5
2024,WA,All affiliations,Male,Year 7 - Year 9,100,5
2024,WA,All affiliations,Male,Year 7/8 - Year 10,100,5
2024,WA,All affiliations,Male,Year 7/8 - Year 11,91.9,5
2024,WA,All affiliations,Male,Year 7/8 - Year 12,79,5
2024,WA,All affiliations,Male,Year 10 - Year 12,80.6,5
2024,WA,All affiliations,Female,Year 7 - Year 9,100,5
2024,WA,All affiliations,Female,Year 7/8 - Year 10,100,5
2024,WA,All affiliations,Female,Year 7/8 - Year 11,95.8,5
2024,WA,All affiliations,Female,Year 7/8 - Year 12,85.1,5
2024,WA,All affiliations,Female,Year 10 - Year 12,87,5
2024,WA,All affiliations,Persons,Year 7 - Year 9,100,5
2024,WA,All affiliations,Persons,Year 7/8 - Year 10,100,5
2024,WA,All affiliations,Persons,Year 7/8 - Year 11,93.8,5
2024,WA,All affiliations,Persons,Year 7/8 - Year 12,82,5
2024,WA,All affiliations,Persons,Year 10 - Year 12,83.7,5
2024,Tas,Government,Male,Year 7 - Year 9,97.8,6
2024,Tas,Government,Male,Year 7/8 - Year 10,97.9,6
2024,Tas,Government,Male,Year 7/8 - Year 11,80.4,6
2024,Tas,Government,Male,Year 7/8 - Year 12,65.7,6
2024,Tas,Government,Male,Year 10 - Year 12,66.6,6
2024,Tas,Government,Female,Year 7 - Year 9,96,6
2024,Tas,Government,Female,Year 7/8 - Year 10,94.2,6
2024,Tas,Government,Female,Year 7/8 - Year 11,94.7,6
2024,Tas,Government,Female,Year 7/8 - Year 12,76.3,6
2024,Tas,Government,Female,Year 10 - Year 12,78.2,6
2024,Tas,Government,Persons,Year 7 - Year 9,96.9,6
2024,Tas,Government,Persons,Year 7/8 - Year 10,96.1,6
2024,Tas,Government,Persons,Year 7/8 - Year 11,87.2,6
2024,Tas,Government,Persons,Year 7/8 - Year 12,70.8,6
2024,Tas,Government,Persons,Year 10 - Year 12,72.2,6
2024,Tas,Non-Government,Male,Year 7 - Year 9,100,6
2024,Tas,Non-Government,Male,Year 7/8 - Year 10,100,6
2024,Tas,Non-Government,Male,Year 7/8 - Year 11,71.1,6
2024,Tas,Non-Government,Male,Year 7/8 - Year 12,59.7,6
2024,Tas,Non-Government,Male,Year 10 - Year 12,60.9,6
2024,Tas,Non-Government,Female,Year 7 - Year 9,100,6
2024,Tas,Non-Government,Female,Year 7/8 - Year 10,100,6
2024,Tas,Non-Government,Female,Year 7/8 - Year 11,75.5,6
2024,Tas,Non-Government,Female,Year 7/8 - Year 12,70.6,6
2024,Tas,Non-Government,Female,Year 10 - Year 12,70.3,6
2024,Tas,Non-Government,Persons,Year 7 - Year 9,100,6
2024,Tas,Non-Government,Persons,Year 7/8 - Year 10,100,6
2024,Tas,Non-Government,Persons,Year 7/8 - Year 11,73.4,6
2024,Tas,Non-Government,Persons,Year 7/8 - Year 12,65,6
2024,Tas,Non-Government,Persons,Year 10 - Year 12,65.5,6
2024,Tas,Catholic,Male,Year 7 - Year 9,99.5,6
2024,Tas,Catholic,Male,Year 7/8 - Year 10,95.3,6
2024,Tas,Catholic,Male,Year 7/8 - Year 11,62.9,6
2024,Tas,Catholic,Male,Year 7/8 - Year 12,53.6,6
2024,Tas,Catholic,Male,Year 10 - Year 12,57.3,6
2024,Tas,Catholic,Female,Year 7 - Year 9,97.8,6
2024,Tas,Catholic,Female,Year 7/8 - Year 10,94.8,6
2024,Tas,Catholic,Female,Year 7/8 - Year 11,70.2,6
2024,Tas,Catholic,Female,Year 7/8 - Year 12,64,6
2024,Tas,Catholic,Female,Year 10 - Year 12,69.6,6
2024,Tas,Catholic,Persons,Year 7 - Year 9,98.6,6
2024,Tas,Catholic,Persons,Year 7/8 - Year 10,95,6
2024,Tas,Catholic,Persons,Year 7/8 - Year 11,66.8,6
2024,Tas,Catholic,Persons,Year 7/8 - Year 12,58.8,6
2024,Tas,Catholic,Persons,Year 10 - Year 12,63.3,6
2024,Tas,Independent,Male,Year 7 - Year 9,100,6
2024,Tas,Independent,Male,Year 7/8 - Year 10,100,6
2024,Tas,Independent,Male,Year 7/8 - Year 11,82.6,6
2024,Tas,Independent,Male,Year 7/8 - Year 12,68.6,6
2024,Tas,Independent,Male,Year 10 - Year 12,65.6,6
2024,Tas,Independent,Female,Year 7 - Year 9,100,6
2024,Tas,Independent,Female,Year 7/8 - Year 10,100,6
2024,Tas,Independent,Female,Year 7/8 - Year 11,83.3,6
2024,Tas,Independent,Female,Year 7/8 - Year 12,81.5,6
2024,Tas,Independent,Female,Year 10 - Year 12,71.2,6
2024,Tas,Independent,Persons,Year 7 - Year 9,100,6
2024,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2024,Tas,Independent,Persons,Year 7/8 - Year 11,83,6
2024,Tas,Independent,Persons,Year 7/8 - Year 12,74.6,6
